,Time,PLETH,ECG_II,PLETH,CO2,EEG_L1,EEG_L2,EEG_R1,EEG_R2,EEG_L,EEG_R,ECG_HR,PI,SET_FIO2,SET_FRESH_FLOW,PLETH_SAT_O2,PLETH_HR,PLETH_PERF_REL,PAMB_MBAR,MAWP_MBAR,MAC,VENT_LEAK,INCO2,ETCO2,FEO2,FIO2,FIN2O,FEN2O,AWP,ST_II,NIBP_SYS,NIBP_DIA,NIBP_MEAN,PUMP1_DRUG,PUMP1_RATE,PUMP1_RATE_UNIT,PUMP1_CONC,PUMP1_CONC_UNIT,PUMP1_PRES,PUMP1_REMAIN,PUMP1_VOL,PSI,SR,EMG,ARTF,SEFR,SEFL,TV,MV,RR_VF,RR_CO2,PIP_MBAR,COMPLIANCE,PPLAT_MBAR,PEEP_MBAR,SET_TV_L,SET_INSP_TM,SET_RR_IPPV,SET_INTER_PEEP,SET_PIP,SET_INSP_PAUSE,INSP_SEVO,EXP_SEVO,GAS2_AGENT,GAS2_EXPIRED,ABP_MEAN,SPO2,BPM,ABP,ABP_SYS,ABP_DIA,HR,PVI,SET_FLOW_TRIG,PPV,BT_SKIN
6506,6506.000000,-2.699000,0.000001,38.608059,37.500000,2.083333,-2.083333,2.083333,-2.083333,0.000000,4.000000,87.000000,0.950000,,,100.000000,86.000000,0.850000,,,,,,,,,,,6.400000,0.100000,84.000000,59.000000,68.000000,,,,,,,,,40.000000,0.000000,4.000000,6.000000,12.900000,12.200000,,,,,,,,,,,,,,,,,,,83.000000,98.000000,87.000000,81.875000,104.000000,69.000000,88.000000,32.000000,,15.000000,36.099998
6507,6507.000000,-15.343000,-0.079999,57.142857,38.799999,18.750000,18.750000,2.083333,2.083333,0.000000,-4.000000,87.000000,0.950000,,,100.000000,87.000000,0.860000,,,,,,,,,,,5.100000,0.100000,84.000000,59.000000,68.000000,,,,,,,,,40.000000,0.000000,4.000000,6.000000,12.000000,12.000000,,,,,,,,,,,,,,,,,,,83.000000,98.000000,87.000000,70.312500,103.000000,69.000000,87.000000,32.000000,,15.000000,36.099998
6508,6508.000000,-0.577000,-0.049999,25.347986,2.100000,10.416667,27.083334,2.083333,2.083333,-16.000000,0.000000,88.000000,0.950000,,,100.000000,87.000000,0.880000,982.000000,9.000000,0.600000,17.000000,1.000000,39.000000,22.000000,27.000000,0.000000,0.000000,5.300000,0.100000,84.000000,59.000000,68.000000,,,,,,,,,40.000000,0.000000,4.000000,6.000000,12.000000,12.000000,447.000000,6.200000,14.000000,14.000000,20.000000,31.600000,19.000000,5.000000,,,,,,,1.400000,1.200000,SEVO,1.200000,83.000000,98.000000,87.000000,78.000000,103.000000,69.000000,88.000000,32.000000,,15.000000,36.099998
6509,6509.000000,4.955000,-0.094999,53.040295,2.300000,-6.250000,-2.083333,-6.250000,6.250000,-4.000000,-8.000000,88.000000,0.950000,30.000000,2500.000000,100.000000,87.000000,0.900000,,,,,,,,,,,13.300000,0.100000,84.000000,59.000000,68.000000,,,,,,,,,40.000000,0.000000,5.000000,4.000000,15.400000,14.000000,,,,,,,,,0.420000,1.500000,14.000000,5.000000,40.000000,10.000000,,,,,83.000000,98.000000,87.000000,68.312500,103.000000,69.000000,88.000000,32.000000,3.000000,15.000000,36.099998
6510,6510.000000,-0.253000,0.010001,33.943832,37.500000,22.916666,39.583332,-6.250000,6.250000,-12.000000,-8.000000,88.000000,0.950000,,,100.000000,87.000000,0.920000,,,,,,,,,,,10.700000,0.100000,84.000000,59.000000,68.000000,,,,,,,,,40.000000,0.000000,5.000000,3.000000,15.400000,14.000000,,,,,,,,,,,,,,,,,,,83.000000,98.000000,88.000000,91.312500,104.000000,69.000000,88.000000,32.000000,,15.000000,36.099998
6511,6511.000000,-4.524000,-0.094999,72.771675,39.200001,-6.250000,-10.416667,-18.750000,-6.250000,0.000000,-12.000000,88.000000,0.960000,,,100.000000,87.000000,0.960000,,,,,,,,,,,5.300000,0.100000,84.000000,59.000000,68.000000,,,,,,,,,40.000000,0.000000,4.000000,3.000000,15.400000,14.000000,,,,,,,,,,,,,,,,,,,83.000000,98.000000,88.000000,74.625000,104.000000,69.000000,88.000000,32.000000,,15.000000,36.099998
6512,6512.000000,0.349000,-0.064999,27.619047,9.800000,6.250000,10.416667,-2.083333,-2.083333,-4.000000,4.000000,88.000000,0.960000,,,100.000000,87.000000,0.990000,982.000000,9.000000,0.600000,17.000000,1.000000,39.000000,22.000000,27.000000,0.000000,0.000000,5.200000,0.100000,84.000000,59.000000,68.000000,,,,,,,,,41.000000,0.000000,4.000000,1.000000,15.800000,15.100000,447.000000,6.200000,14.000000,14.000000,20.000000,31.200001,19.000000,5.000000,,,,,,,1.400000,1.200000,SEVO,1.200000,83.000000,98.000000,88.000000,94.625000,104.000000,69.000000,88.000000,32.000000,,15.000000,36.099998
6513,6513.000000,16.908001,0.645001,60.122101,0.800000,14.583333,18.750000,14.583333,18.750000,-4.000000,-8.000000,88.000000,0.960000,30.000000,2500.000000,100.000000,87.000000,1.000000,,,,,,,,,,,10.600000,0.100000,84.000000,59.000000,68.000000,,,,,,,,,41.000000,0.000000,4.000000,1.000000,15.800000,15.100000,,,,,,,,,0.420000,1.500000,14.000000,5.000000,40.000000,10.000000,,,,,83.000000,98.000000,88.000000,73.500000,103.000000,69.000000,89.000000,32.000000,3.000000,15.000000,36.099998
6514,6514.000000,-1.235000,0.055001,27.741148,37.200001,2.083333,2.083333,-2.083333,-2.083333,0.000000,0.000000,88.000000,0.970000,,,100.000000,87.000000,1.000000,,,,,,,,,,,21.100000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,41.000000,0.000000,4.000000,1.000000,14.200000,16.100000,,,,,,,,,,,,,,,,,,,84.000000,98.000000,88.000000,102.312500,104.000000,69.000000,89.000000,32.000000,,15.000000,36.099998
6515,6515.000000,-2.209000,-0.009999,68.058609,38.000000,-10.416667,-10.416667,2.083333,10.416667,0.000000,-8.000000,88.000000,0.970000,,,100.000000,87.000000,1.100000,,,,,,,,,,,5.600000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,41.000000,0.000000,4.000000,1.000000,14.200000,16.100000,,,,,,,,,,,,,,,,,,,84.000000,98.000000,88.000000,83.937500,104.000000,70.000000,88.000000,32.000000,,15.000000,36.099998
6516,6516.000000,-21.874001,-0.049999,44.493286,34.700001,-6.250000,-14.583333,-6.250000,-2.083333,4.000000,-4.000000,88.000000,0.980000,,,100.000000,87.000000,1.100000,982.000000,9.000000,0.600000,17.000000,1.000000,39.000000,22.000000,27.000000,0.000000,0.000000,5.000000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,41.000000,0.000000,4.000000,1.000000,15.300000,15.700000,447.000000,6.200000,14.000000,14.000000,20.000000,31.200001,19.000000,5.000000,,,,,,,1.400000,1.200000,SEVO,1.200000,83.000000,98.000000,88.000000,82.500000,104.000000,69.000000,87.000000,32.000000,,15.000000,36.099998
6517,6517.000000,-1.892000,-0.034999,27.789988,1.100000,2.083333,-10.416667,6.250000,-2.083333,8.000000,8.000000,88.000000,0.990000,30.000000,2500.000000,100.000000,87.000000,1.100000,,,,,,,,,,,7.300000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,41.000000,0.000000,4.000000,0.000000,15.300000,15.700000,,,,,,,,,0.420000,1.500000,14.000000,5.000000,40.000000,10.000000,,,,,83.000000,98.000000,88.000000,78.812500,104.000000,69.000000,87.000000,32.000000,3.000000,15.000000,36.099998
6518,6518.000000,-9.519000,-0.084999,47.667889,35.200001,6.250000,22.916666,-18.750000,-22.916666,-16.000000,4.000000,88.000000,1.000000,,,100.000000,87.000000,1.100000,,,,,,,,,,,17.100000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,41.000000,0.000000,4.000000,0.000000,15.700000,15.000000,,,,,,,,,,,,,,,,,,,84.000000,98.000000,88.000000,68.125000,104.000000,69.000000,87.000000,32.000000,,15.000000,36.099998
6519,6519.000000,-13.261000,0.010001,44.053722,39.000000,2.083333,-2.083333,-10.416667,6.250000,4.000000,-20.000000,88.000000,1.000000,,,100.000000,88.000000,1.100000,,,,,,,,,,,6.000000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,41.000000,0.000000,4.000000,0.000000,15.200000,14.500000,,,,,,,,,,,,,,,,,,,84.000000,98.000000,88.000000,99.750000,105.000000,70.000000,86.000000,32.000000,,15.000000,36.099998
6520,6520.000000,-13.425000,0.290001,74.847374,37.500000,-2.083333,-10.416667,2.083333,10.416667,8.000000,-8.000000,87.000000,1.000000,,,100.000000,88.000000,1.000000,982.000000,9.000000,0.600000,17.000000,1.000000,39.000000,22.000000,27.000000,0.000000,0.000000,5.000000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,41.000000,0.000000,4.000000,0.000000,15.200000,14.500000,477.000000,6.200000,14.000000,14.000000,21.000000,31.600000,20.000000,5.000000,,,,,,,1.400000,1.200000,SEVO,1.200000,84.000000,98.000000,87.000000,76.125000,105.000000,70.000000,85.000000,32.000000,,15.000000,36.099998
6521,6521.000000,-6.810000,-0.009999,30.451771,1.600000,-2.083333,2.083333,-2.083333,-6.250000,-4.000000,4.000000,87.000000,1.000000,30.000000,2500.000000,100.000000,88.000000,1.000000,,,,,,,,,,,5.600000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,41.000000,0.000000,4.000000,0.000000,15.500000,14.000000,,,,,,,,,0.420000,1.500000,14.000000,5.000000,40.000000,10.000000,,,,,83.000000,98.000000,87.000000,100.500000,104.000000,70.000000,86.000000,32.000000,3.000000,15.000000,36.099998
6522,6522.000000,3.871000,-0.034999,63.540905,13.400000,10.416667,18.750000,10.416667,18.750000,-8.000000,-8.000000,87.000000,1.000000,,,100.000000,88.000000,1.000000,,,,,,,,,,,15.300000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,41.000000,0.000000,5.000000,0.000000,15.500000,12.300000,,,,,,,,,,,,,,,,,,,84.000000,98.000000,87.000000,78.625000,105.000000,69.000000,86.000000,32.000000,,15.000000,36.099998
6523,6523.000000,-13.426000,0.055001,55.140415,38.599998,-2.083333,2.083333,2.083333,2.083333,-4.000000,0.000000,86.000000,1.000000,,,100.000000,88.000000,1.000000,,,,,,,,,,,7.200000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,41.000000,0.000000,5.000000,0.000000,15.100000,12.300000,,,,,,,,,,,,,,,,,,,84.000000,98.000000,86.000000,111.625000,106.000000,70.000000,86.000000,32.000000,,14.000000,36.099998
6524,6524.000000,-5.081000,0.005001,87.789986,38.500000,10.416667,2.083333,18.750000,22.916666,4.000000,-12.000000,86.000000,1.000000,,,100.000000,88.000000,1.000000,982.000000,9.000000,0.600000,17.000000,1.000000,39.000000,22.000000,27.000000,0.000000,0.000000,5.200000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,41.000000,0.000000,5.000000,0.000000,15.300000,12.500000,437.000000,6.200000,14.000000,14.000000,21.000000,31.100000,21.000000,5.000000,,,,,,,1.400000,1.200000,SEVO,1.200000,84.000000,98.000000,86.000000,86.187500,105.000000,70.000000,86.000000,32.000000,,14.000000,36.099998
6525,6525.000000,-1.970000,-0.059999,45.738705,3.700000,-2.083333,-22.916666,2.083333,-2.083333,20.000000,4.000000,86.000000,1.000000,30.000000,2500.000000,100.000000,88.000000,1.000000,,,,,,,,,,,5.300000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,41.000000,0.000000,5.000000,0.000000,15.300000,12.500000,,,,,,,,,0.420000,1.500000,14.000000,5.000000,40.000000,10.000000,,,,,84.000000,98.000000,86.000000,85.250000,105.000000,70.000000,87.000000,32.000000,3.000000,14.000000,36.099998
6526,6526.000000,24.059000,0.010001,40.170940,0.800000,2.083333,2.083333,10.416667,18.750000,0.000000,-12.000000,86.000000,1.000000,,,100.000000,87.000000,1.000000,,,,,,,,,,,12.100000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,41.000000,0.000000,5.000000,0.000000,16.799999,12.900000,,,,,,,,,,,,,,,,,,,85.000000,98.000000,86.000000,83.312500,106.000000,70.000000,88.000000,32.000000,,14.000000,36.099998
6527,6527.000000,7.716000,-0.019999,56.166058,38.000000,-2.083333,-10.416667,-18.750000,-31.250000,8.000000,12.000000,86.000000,1.000000,,,100.000000,87.000000,0.970000,,,,,,,,,,,17.200001,0.000000,84.000000,59.000000,68.000000,,,,,,,,,41.000000,0.000000,5.000000,0.000000,16.799999,12.900000,,,,,,,,,,,,,,,,,,,86.000000,98.000000,86.000000,71.750000,107.000000,71.000000,87.000000,32.000000,,14.000000,36.099998
6528,6528.000000,7.160000,0.025001,40.561661,39.400002,2.083333,2.083333,-2.083333,-6.250000,0.000000,4.000000,86.000000,1.000000,,,100.000000,87.000000,0.930000,982.000000,9.000000,0.600000,17.000000,1.000000,39.000000,22.000000,27.000000,0.000000,0.000000,5.500000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,41.000000,0.000000,6.000000,0.000000,15.300000,12.200000,432.000000,6.300000,14.000000,14.000000,20.000000,31.200001,19.000000,5.000000,,,,,,,1.300000,1.200000,SEVO,1.200000,86.000000,98.000000,86.000000,86.625000,107.000000,71.000000,87.000000,32.000000,,14.000000,36.099998
6529,6529.000000,6.759000,-0.109999,60.561661,21.400000,-14.583333,-6.250000,6.250000,-2.083333,-4.000000,12.000000,87.000000,1.000000,30.000000,2500.000000,100.000000,87.000000,0.880000,,,,,,,,,,,4.800000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,41.000000,0.000000,6.000000,0.000000,13.300000,12.000000,,,,,,,,,0.420000,1.500000,14.000000,5.000000,40.000000,10.000000,,,,,86.000000,98.000000,87.000000,71.812500,107.000000,71.000000,87.000000,32.000000,3.000000,14.000000,36.099998
6530,6530.000000,21.986000,0.600001,23.076923,0.800000,6.250000,14.583333,10.416667,18.750000,-8.000000,-8.000000,87.000000,1.000000,,,100.000000,86.000000,0.820000,,,,,,,,,,,9.000000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,41.000000,0.000000,6.000000,0.000000,13.300000,12.000000,,,,,,,,,,,,,,,,,,,86.000000,98.000000,87.000000,90.437500,107.000000,71.000000,88.000000,32.000000,,14.000000,36.099998
6531,6531.000000,12.046000,-0.059999,63.247864,37.200001,6.250000,-6.250000,14.583333,2.083333,12.000000,8.000000,87.000000,1.000000,,,100.000000,86.000000,0.770000,,,,,,,,,,,18.200001,0.000000,84.000000,59.000000,68.000000,,,,,,,,,41.000000,0.000000,6.000000,0.000000,11.600000,14.900000,,,,,,,,,,,,,,,,,,,86.000000,98.000000,87.000000,73.500000,108.000000,71.000000,88.000000,32.000000,,14.000000,36.099998
6532,6532.000000,-4.402000,0.165001,37.851036,39.500000,14.583333,6.250000,2.083333,10.416667,8.000000,-12.000000,87.000000,1.000000,,,100.000000,86.000000,0.720000,982.000000,9.000000,0.600000,17.000000,1.000000,39.000000,22.000000,27.000000,0.000000,0.000000,5.800000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,41.000000,0.000000,6.000000,0.000000,11.600000,14.900000,481.000000,6.300000,14.000000,14.000000,21.000000,31.700001,19.000000,5.000000,,,,,,,1.300000,1.200000,SEVO,1.200000,86.000000,98.000000,87.000000,104.937500,107.000000,71.000000,88.000000,32.000000,,14.000000,36.099998
6533,6533.000000,3.960000,-0.479999,79.902321,37.900002,6.250000,-6.250000,-6.250000,2.083333,12.000000,-8.000000,88.000000,1.000000,30.000000,2500.000000,100.000000,86.000000,0.690000,,,,,,,,,,,4.700000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,41.000000,0.000000,6.000000,0.000000,12.000000,15.100000,,,,,,,,,0.420000,1.500000,14.000000,5.000000,40.000000,10.000000,,,,,86.000000,98.000000,87.000000,77.187500,107.000000,71.000000,88.000000,32.000000,3.000000,14.000000,36.099998
6534,6534.000000,-3.759000,-0.024999,28.253969,1.100000,-10.416667,-31.250000,-14.583333,-22.916666,20.000000,12.000000,88.000000,1.000000,,,100.000000,87.000000,0.680000,,,,,,,,,,,5.200000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,41.000000,0.000000,6.000000,0.000000,12.700000,13.600000,,,,,,,,,,,,,,,,,,,86.000000,98.000000,87.000000,100.875000,107.000000,71.000000,88.000000,32.000000,,14.000000,36.099998
6535,6535.000000,16.715000,-0.024999,65.641029,30.000000,6.250000,10.416667,-6.250000,2.083333,-4.000000,-8.000000,88.000000,1.000000,,,100.000000,87.000000,0.690000,,,,,,,,,,,16.100000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,41.000000,0.000000,6.000000,0.000000,12.700000,13.600000,,,,,,,,,,,,,,,,,,,86.000000,98.000000,87.000000,79.250000,107.000000,71.000000,88.000000,32.000000,,14.000000,36.099998
6536,6536.000000,-11.182000,0.050001,43.443222,39.200001,6.250000,-2.083333,2.083333,6.250000,12.000000,-4.000000,88.000000,1.000000,,,100.000000,87.000000,0.710000,982.000000,9.000000,0.600000,17.000000,1.000000,40.000000,22.000000,27.000000,0.000000,0.000000,6.200000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,41.000000,0.000000,6.000000,0.000000,14.200000,12.800000,443.000000,6.300000,14.000000,14.000000,19.000000,32.599998,18.000000,5.000000,,,,,,,1.400000,1.200000,SEVO,1.200000,86.000000,98.000000,88.000000,99.312500,107.000000,71.000000,87.000000,32.000000,,14.000000,36.110001
6537,6537.000000,3.780000,0.030001,45.103786,38.599998,-2.083333,-6.250000,18.750000,18.750000,4.000000,0.000000,96.000000,1.000000,30.000000,2500.000000,100.000000,87.000000,0.760000,,,,,,,,,,,5.100000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,41.000000,0.000000,6.000000,0.000000,14.200000,12.800000,,,,,,,,,0.420000,1.500000,14.000000,5.000000,40.000000,10.000000,,,,,86.000000,98.000000,88.000000,81.937500,107.000000,71.000000,87.000000,32.000000,3.000000,14.000000,36.110001
6538,6538.000000,-9.063000,0.065001,38.461540,2.300000,14.583333,14.583333,18.750000,27.083334,0.000000,-8.000000,96.000000,1.000000,,,100.000000,87.000000,0.800000,,,,,,,,,,,5.100000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,42.000000,0.000000,6.000000,0.000000,,,,,,,,,,,,,,,,,,,,,85.000000,98.000000,88.000000,66.375000,106.000000,70.000000,87.000000,32.000000,,14.000000,36.110001
6539,6539.000000,9.050000,0.050001,28.351648,2.500000,-2.083333,2.083333,-10.416667,-10.416667,-8.000000,4.000000,96.000000,1.000000,,,100.000000,88.000000,0.860000,,,,,,,,,,,13.300000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,42.000000,0.000000,6.000000,1.000000,,,,,,,,,,,,,,,,,,,,,86.000000,98.000000,88.000000,90.750000,107.000000,70.000000,87.000000,32.000000,,14.000000,36.099998
6540,6540.000000,-15.249000,-0.084999,69.865692,38.299999,-6.250000,-6.250000,-2.083333,-6.250000,0.000000,4.000000,95.000000,1.000000,,,100.000000,88.000000,0.920000,982.000000,9.000000,0.600000,17.000000,1.000000,40.000000,22.000000,27.000000,0.000000,0.000000,8.900000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,42.000000,0.000000,6.000000,1.000000,,,429.000000,6.300000,14.000000,14.000000,20.000000,33.599998,18.000000,5.000000,,,,,,,1.400000,1.200000,SEVO,1.200000,85.000000,98.000000,87.000000,74.625000,107.000000,70.000000,86.000000,32.000000,,14.000000,36.099998
6541,6541.000000,-14.443000,-0.099999,40.610500,38.799999,2.083333,6.250000,-2.083333,-6.250000,-4.000000,8.000000,,1.000000,30.000000,2500.000000,,,,,,,,,,,,,,5.300000,,,,,,,,,,,,,43.000000,0.000000,6.000000,1.000000,,,,,,,,,,,0.420000,1.500000,14.000000,5.000000,40.000000,10.000000,,,,,,98.000000,87.000000,110.187500,,,,32.000000,3.000000,,
6542,6542.000000,-0.722000,0.015001,64.371185,10.600000,-2.083333,-6.250000,-2.083333,-6.250000,4.000000,4.000000,95.000000,1.000000,,,100.000000,88.000000,0.980000,,,,,,,,,,,4.800000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,43.000000,0.000000,6.000000,1.000000,,,,,,,,,,,,,,,,,,,,,85.000000,99.000000,87.000000,80.687500,106.000000,70.000000,86.000000,32.000000,,14.000000,36.099998
6543,6543.000000,-6.028000,0.430001,38.412697,0.700000,14.583333,6.250000,10.416667,-6.250000,8.000000,16.000000,95.000000,1.000000,,,100.000000,88.000000,1.000000,,,,,,,,,,,8.900000,0.000000,84.000000,59.000000,68.000000,,,,,,,,,43.000000,0.000000,6.000000,1.000000,,,,,,,,,,,,,,,,,,,,,85.000000,99.000000,86.000000,96.562500,106.000000,69.000000,86.000000,32.000000,,14.000000,36.099998
6544,6544.000000,8.554000,-0.404999,38.559219,38.299999,22.916666,27.083334,22.916666,31.250000,-4.000000,-8.000000,95.000000,1.000000,,,100.000000,88.000000,1.100000,982.000000,9.000000,0.600000,17.000000,1.000000,39.000000,22.000000,27.000000,0.000000,0.000000,15.000000,-0.100000,84.000000,59.000000,68.000000,,,,,,,,,43.000000,0.000000,6.000000,3.000000,,,343.000000,6.300000,14.000000,14.000000,20.000000,32.799999,17.000000,6.000000,,,,,,,1.400000,1.200000,SEVO,1.200000,85.000000,99.000000,86.000000,81.437500,107.000000,69.000000,86.000000,32.000000,,14.000000,36.099998
6545,6545.000000,-12.913000,-0.004999,55.726494,39.400002,18.750000,27.083334,14.583333,18.750000,-8.000000,-4.000000,94.000000,1.100000,30.000000,2500.000000,100.000000,88.000000,1.100000,,,,,,,,,,,5.500000,-0.100000,84.000000,59.000000,68.000000,,,,,,,,,44.000000,0.000000,6.000000,3.000000,,,,,,,,,,,0.420000,1.500000,14.000000,5.000000,40.000000,10.000000,,,,,86.000000,99.000000,86.000000,71.625000,107.000000,70.000000,86.000000,32.000000,3.000000,14.000000,36.099998
6546,6546.000000,2.060000,0.240001,31.428572,35.500000,-14.583333,-18.750000,2.083333,10.416667,4.000000,-8.000000,94.000000,1.100000,,,100.000000,87.000000,1.200000,,,,,,,,,,,4.700000,-0.100000,84.000000,59.000000,68.000000,,,,,,,,,44.000000,0.000000,6.000000,3.000000,,,,,,,,,,,,,,,,,,,,,86.000000,99.000000,86.000000,105.000000,107.000000,70.000000,85.000000,32.000000,,14.000000,36.099998
6547,6547.000000,6.215000,-0.339999,65.347984,1.100000,2.083333,2.083333,10.416667,14.583333,0.000000,-4.000000,94.000000,1.100000,,,100.000000,87.000000,1.200000,,,,,,,,,,,5.800000,-0.100000,84.000000,59.000000,68.000000,,,,,,,,,44.000000,0.000000,6.000000,3.000000,,,,,,,,,,,,,,,,,,,,,86.000000,99.000000,86.000000,76.500000,107.000000,69.000000,85.000000,32.000000,,14.000000,36.099998
6548,6548.000000,-6.975000,0.980001,38.388279,35.200001,14.583333,18.750000,14.583333,18.750000,-4.000000,-4.000000,94.000000,1.100000,,,100.000000,87.000000,1.200000,982.000000,9.000000,0.600000,17.000000,1.000000,40.000000,21.000000,27.000000,0.000000,0.000000,9.200000,-0.100000,84.000000,59.000000,68.000000,,,,,,,,,44.000000,0.000000,6.000000,3.000000,,,482.000000,6.200000,14.000000,14.000000,18.000000,33.900002,17.000000,5.000000,,,,,,,1.400000,1.200000,SEVO,1.200000,86.000000,99.000000,86.000000,100.000000,108.000000,69.000000,85.000000,33.000000,,13.000000,36.110001
6549,6549.000000,3.637000,-0.524999,30.402931,38.400002,2.083333,6.250000,2.083333,2.083333,0.000000,8.000000,94.000000,1.100000,30.000000,2500.000000,100.000000,87.000000,1.200000,,,,,,,,,,,5.400000,-0.100000,84.000000,59.000000,68.000000,,,,,,,,,45.000000,0.000000,6.000000,4.000000,,,,,,,,,,,0.420000,1.500000,14.000000,5.000000,40.000000,10.000000,,,,,86.000000,99.000000,85.000000,81.000000,108.000000,69.000000,85.000000,33.000000,3.000000,13.000000,36.110001
6550,6550.000000,-12.633000,-0.014999,61.098900,39.299999,6.250000,14.583333,-6.250000,-6.250000,-8.000000,4.000000,88.000000,1.100000,,,100.000000,87.000000,1.200000,,,,,,,,,,,5.100000,-0.100000,84.000000,59.000000,68.000000,,,,,,,,,45.000000,0.000000,6.000000,4.000000,,,,,,,,,,,,,,,,,,,,,86.000000,99.000000,85.000000,70.625000,108.000000,69.000000,84.000000,33.000000,,13.000000,36.099998
6551,6551.000000,-0.469000,-0.639999,30.354090,1.600000,2.083333,2.083333,10.416667,10.416667,0.000000,0.000000,88.000000,1.100000,,,100.000000,87.000000,1.200000,,,,,,,,,,,4.300000,-0.100000,84.000000,59.000000,68.000000,,,,,,,,,46.000000,0.000000,6.000000,6.000000,,,,,,,,,,,,,,,,,,,,,86.000000,99.000000,85.000000,110.250000,108.000000,69.000000,84.000000,33.000000,,13.000000,36.099998
6552,6552.000000,-4.916000,0.015001,66.959709,1.900000,18.750000,14.583333,10.416667,18.750000,0.000000,-12.000000,88.000000,1.100000,,,100.000000,86.000000,1.200000,982.000000,9.000000,0.600000,17.000000,1.000000,41.000000,22.000000,27.000000,0.000000,0.000000,11.100000,-0.100000,84.000000,59.000000,68.000000,,,,,,,,,46.000000,0.000000,6.000000,6.000000,,,383.000000,6.200000,14.000000,14.000000,15.000000,35.200001,14.000000,5.000000,,,,,,,1.400000,1.200000,SEVO,1.200000,86.000000,99.000000,85.000000,81.875000,108.000000,69.000000,83.000000,33.000000,,13.000000,36.099998
6553,6553.000000,-19.408001,0.005001,47.374847,32.599998,2.083333,-6.250000,-6.250000,-2.083333,8.000000,-4.000000,88.000000,1.200000,30.000000,2500.000000,100.000000,86.000000,1.200000,,,,,,,,,,,6.200000,-0.100000,84.000000,59.000000,68.000000,,,,,,,,,46.000000,0.000000,6.000000,6.000000,,,,,,,,,,,0.420000,1.500000,14.000000,5.000000,40.000000,10.000000,,,,,86.000000,98.000000,84.000000,67.437500,108.000000,68.000000,83.000000,33.000000,3.000000,13.000000,36.099998
6554,6554.000000,2.548000,-0.039999,31.330891,36.500000,10.416667,6.250000,-6.250000,-2.083333,8.000000,-4.000000,88.000000,1.200000,,,100.000000,86.000000,1.100000,,,,,,,,,,,5.500000,-0.100000,84.000000,59.000000,68.000000,,,,,,,,,47.000000,0.000000,6.000000,8.000000,,,,,,,,,,,,,,,,,,,,,86.000000,98.000000,84.000000,105.312500,109.000000,68.000000,83.000000,33.000000,,13.000000,36.110001
6555,6555.000000,-5.735000,-0.074999,71.819290,2.500000,-6.250000,-18.750000,2.083333,-2.083333,12.000000,4.000000,88.000000,1.200000,,,100.000000,86.000000,1.100000,,,,,,,,,,,4.900000,-0.100000,84.000000,59.000000,68.000000,,,,,,,,,48.000000,0.000000,6.000000,8.000000,,,,,,,,,,,,,,,,,,,,,86.000000,98.000000,84.000000,77.062500,109.000000,68.000000,83.000000,33.000000,,13.000000,36.119999
6556,6556.000000,-6.020000,0.010001,43.760685,0.500000,-10.416667,-10.416667,-18.750000,-22.916666,0.000000,4.000000,88.000000,1.200000,,,100.000000,85.000000,1.100000,982.000000,9.000000,0.600000,17.000000,1.000000,40.000000,22.000000,27.000000,0.000000,0.000000,9.600000,-0.100000,84.000000,59.000000,68.000000,,,,,,,,,48.000000,0.000000,6.000000,10.000000,,,153.000000,6.100000,14.000000,14.000000,10.000000,35.200001,8.000000,5.000000,,,,,,,1.400000,1.200000,SEVO,1.200000,86.000000,98.000000,84.000000,93.625000,109.000000,68.000000,83.000000,33.000000,,13.000000,36.110001
